seed,n_train,n_test,mae,rmse,r2,runtime_s
0,3500,751,122.20903049820114,161.0024983610815,0.994183855899828,33.71733045578003
1,3500,751,121.77501343791876,162.140273022826,0.9941904993879415,34.30555081367493
2,3500,751,115.95059912055532,161.64678410093512,0.99437325858792,42.18342709541321
3,3500,751,128.6831301449142,166.2807643874905,0.9939032254134207,51.711753606796265
4,3500,751,119.82418987055752,158.5505831752497,0.9943433276867334,58.034133434295654
5,3500,751,125.09618586277993,168.20949759425116,0.9937684965630351,34.970147371292114
6,3500,751,134.26536700252527,175.35448445577902,0.9930578035706084,29.780097007751465
7,3500,751,122.01712876955139,169.5713837716919,0.9933957186731855,34.240257024765015
8,3500,751,127.77887828435783,169.01699205216806,0.9937262348529795,53.50341296195984
9,3500,751,121.64408681491085,163.60001888135778,0.9937545311208094,59.36851716041565
