seed,n_train,n_test,mae,rmse,r2,runtime_s
0,3168,680,161.0640416762408,332.5909131123276,0.9914111212522178,63.98271203041077
1,3168,680,142.89671882180608,217.96358423236043,0.996109654690041,51.422343015670776
2,3168,680,163.48534025304457,272.1658907517614,0.9941839175403027,45.59876370429993
3,3168,680,160.8378714168773,268.5904292570347,0.9949402122291154,73.09558320045471
4,3168,680,177.43600948558134,324.2120590102291,0.9930147142400055,57.82661008834839
5,3168,680,171.3970444623162,308.2395426306609,0.9937163309986232,54.416619300842285
6,3168,680,146.03443603515626,238.28226868734527,0.995672978436127,62.236828327178955
7,3168,680,166.15113669002758,307.4432945791908,0.9928593903485506,54.470081090927124
8,3168,680,163.98076100068934,290.4164827199319,0.9947050365825433,61.31940484046936
9,3168,680,174.0441463694853,335.0126685919331,0.9927490835586654,50.660616874694824
